song_id,song_name,artist,album,Like_Count,Lyric,cover_url,tags,label
30650881,맞지?,언니쓰,언니들의 슬램덩크 시즌 2,"[7,833]",넌 내가 어떤 꿈꾸는 것 같니  (지드래곤 같은 남자 아님 뭔데)  넌 내가 어떨 때 멋있는 것 같니  (언니쓰만큼 멋진 것 같은데)  please please please please 말해줘  내가 또 움츠러들려고 하거든  말해줘  hey girls  we like it  no shy shy shy (okay)  a 1 and a 2  we’re no sitting around  listen my girls  we like it  we sha- sha- shine (okay)  자 맘을 먹고 설쳐보자  you like it like it like it  we got it  오늘 나 나 예쁜 거 맞지? (맞지)  끝내 주는 거 맞지? (끝내주지)  있잖아 너 넌 내 편 맞지? (맞지)  나 오늘 미쳐버려도 되지?  cuz I’m going little crazy tonight  있잖아 나 오랜만에  물 만난 것 같애  넌 내가 어디가 괜찮은지?  (말하면 뭐해 뭐가 부족한데?)  넌 내가 어떤 날 또 생각나는지  (눈물 날 만큼 좋은 일 있을 때)  please please please please 말해줘  내가 더 조금 더 높이 더 날수 있도록  hey girls  we like it  no shy shy shy (okay)  a 1 and a 2  we’re no sitting around  listen my girls  we like it  we sha- sha- shine (okay)  자 맘을 먹고 설쳐보자  you like it like it like it  we got it  오늘 나 나 예쁜 거 맞지? (맞지)  끝내 주는 거 맞지? (끝내주지)  있잖아 너 넌 내 편 맞지? (맞지)  나 오늘 미쳐버려도 되지?  cuz I’m going little crazy tonight  있잖아 나 오랜만에  물 만난 것 같애  모두 다 우릴 봐봐  소리쳐 미쳐 봐봐  모두 다 우릴 봐봐  소리쳐 미쳐 봐봐  예예 one more baby  예예 Unnies  Yeah Unnies 모두 우릴 봐봐  우릴 보는 순간 모두 Huh? 놀라  진짜가 나타났지 서로 다른 곳에서  하나로 뭉쳤지  우리 너무 이쁘지? 맞지? 맞지?  그래서 그런지 남다른 에너지  걱정하지마 그냥 일단 들어와  해치진 않으니까 같이 즐겨봐  오늘 나 나 행복해 미쳐 (미쳐)  너도 지금 그렇지? (끝내주지)  이제 나 난 내 Feel에 미쳐 (미쳐)  딱 그냥 오늘처럼 살라구  다신 주저앉지 않을라구  있잖아 나 이제서야  날 만난 것 같애,https://image.bugsm.co.kr/album/images/200/200969/20096985.jpg?version=20210421044149.0,"['국내', '댄스', '가요', '아이돌', '신나는', '여름', '폭염/더위', 'KPOP', '드라이브', '휴가', '바다', '세대초월', '고속도로', '산책/여행', '스테디셀러']",0
1754221,Hot Issue,포미닛(4minute),Hot Issue,"[168,023]",Stop Yo Let me show you something  Girls yo ready? haha let's go  4 M I N U T E 4 M I N U T E Girl    머리부터 발끝까지 Hot Issue ho!  내 모든 것 하나하나 Hot Issue  모두 다 Take it control (모두 다 Take it control)  난 항상 Hot it Hot it Hot it Hot it I I I I I I Issue  One 생각없이는 내가내가 신은 슈즈  Two 내맘대로 또 자꾸자꾸 하는 포즈  Three 아무렇게나 살짝살짝 바른 루즈  4 4 4 4 4minute Hot Hot Hot Issue    내 스타일 하나하나 모두 다 부럽니  그렇게 어설프게 따라할 순 없지  원하면 따라와 봐 내 스타일 따라해 봐  Shawty Star 난 항상 Shawty Star  내가 Issue Issue Issue 내가 보는 것들까지  내가 Issue Issue Issue 내가 듣는 것들까지  내가 Issue Issue Issue 내가 말하는 것까지 Babe  (Let's Jump! Jump! Jump!)    머리부터 발끝까지 Hot Issue ho!  내 모든 것 하나하나 Hot Issue  모두 다 Take it control (모두 다 Take it control)  난 항상 Hot it Hot it Hot it Hot it I I I I I I Issue  One Two Three Four For 4Minute Girl  One Two Three Four For 4Minute Girl  One Two Three Four For 4Minute Girl  난 항상 Hot it Hot it Hot it Hot it I I I I I I Issue    또또또 쳐다보지 내게 모여들지  날 보고 소리치지 멈추지 않는 Flash  나처럼 하고 싶니 나처럼 되고 싶니  날 따라 움직여 봐 Boom Boom Shake a Boom  내가 Issue Issue Issue 나의 눈빛 하나까지  내가 Issue Issue Issue 나의 손짓 하나까지  내가 Issue Issue Issue 내가 춤추는 것까지 Babe  (Let's Jump! Jump! Jump!)    머리부터 발끝까지 Hot Issue ho!  내 모든 것 하나하나 Hot Issue  모두 다 Take it control (모두 다 Take it control)  난 항상 Hot it Hot it Hot it Hot it I I I I I I Issue    너보다 잘록한 허리 쫙빠진 매끈한 다리  누구보다 더 퍼스트 레이디   나 나 난 항상 핫 이슈  머리부터 발끝까지 Hot Issue ho!  내 모든 것 하나하나 Hot Issue  모두 다 Take it control (모두 다 Take it control)  난 항상 Hot it Hot it Hot it Hot it I I I I I I Issue  One Two Three Four For 4Minute Girl  One Two Three Four For 4Minute Girl  One Two Three Four For 4Minute Girl  난 항상 Hot it Hot it Hot it Hot it I I I I I I Issue  Hot Issue   ,https://image.bugsm.co.kr/album/images/200/1881/188121.jpg?version=20210421040442.0,"['국내', '댄스', '가요', '아이돌', '신나는', '여름', '폭염/더위', 'KPOP', '드라이브', '휴가', '바다', '세대초월', '고속도로', '산책/여행', '스테디셀러']",0
30741365,LOVE ME LOVE ME,WINNER,OUR TWENTY FOR,"[8,094]",Want you to love me love me  When you look at me  그 미소를 내가 다 갖고 싶어  I know you want me  아마 내가 너를 더 좋아하나 봐    눈이 부셔   넌 까만 밤에 별  다른 건 안 보여  난 너의 것  너도 내 맘과 같다    고 just tell me tell me now  내 귀에 롤리 팝  아름다운 목소리로    LOVE ME LOVE ME  LOVE ME LOVE ME  난 영원히  너와 함께 춤추고 싶어  LOVE ME LOVE ME  LOVE ME LOVE ME  I want you to love me  너와 함께 숨 쉬고 싶어    I wanna be with you  I wanna be with you  너와 나의 zone  넘볼 수 없어  I wanna be with you  I wanna be with you  You're the only one  Love me love me more    남자들을 홀리는 강력한 페로몬  (somebody help me)  너 땜에 모든 남친들은 다시 외로워  (oh PLZ LOOK at me)  L O VE me 나의 강아지  부터 내 월급 마지막 숫자까지  사랑해줘 엄지와 검지가 닿을 때  like that     눈이 부셔   넌 까만 밤에 별  다른 건 안 보여  난 너의 것  너도 내 맘과 같다    고 just tell me tell me now  내 귀에 롤리 팝  아름다운 목소리로    LOVE ME LOVE ME  LOVE ME LOVE ME  난 영원히  너와 함께 춤추고 싶어  LOVE ME LOVE ME  LOVE ME LOVE ME  I want you to love me  너와 함께 숨 쉬고 싶어    넌 주인공 난 널 빛내는 엑스트라  조명을 받은 so amazing ma baby  작은 표정에서 뿜어내는 아우라  너의 매력에 난 베이지 ma lady    oh 아직 모르겠다고  말하긴 늦었어 넌   한마디면 돼 say it love me    LOVE ME LOVE ME  LOVE ME LOVE ME  난 영원히  너와 함께 춤추고 싶어  LOVE ME LOVE ME  LOVE ME LOVE ME  I want you to love me  너와 함께 숨 쉬고 싶어    I wanna be with you  I wanna be with you  너와 나의 zone  넘볼 수 없어  I wanna be with you  I wanna be with you  You're the only one  Love me love me more,https://image.bugsm.co.kr/album/images/200/201119/20111926.jpg?version=20210428040327.0,"['국내', '댄스', '가요', '아이돌', '신나는', '여름', '폭염/더위', 'KPOP', '드라이브', '휴가', '바다', '세대초월', '고속도로', '산책/여행', '스테디셀러']",0
3142066,대.다.나.다.너,VIXX(빅스),Jekyll [Repakage],"[1,799]","내 모든 걸 완벽히 해제시켜버린 너  I think I'm losing control    이 달콤한 게 내게 해로울리 없잖아  널 사랑하고 싶어    사람인 게 맞나 이토록 아름답나  내게 웃는 저 얼굴 좀 봐    내 사람 된 게 맞나 전부 꿈은 아닌가  내 모든 걸 다 주고 싶어    (내가 왜 이럴까) 안 부렸던 욕심이 자꾸  (이거 왜 이럴까) 내 안에서 커져가  (내가 왜 이럴까) 나도 모르던 내가 깨어난 것 같아  네 사랑 때문에  (uh uh woo~) 너 때문에  (uh uh woo~) 너 하나 때문에  (uh uh woo~) 그래 네가 날 깨웠어    눈 뜨면 제일 먼저 떠오르는 네 얼굴  보지 않고 못 견디고    한 번도 이별한 적 없는 사람처럼 널  사랑해 사랑해 사랑해 매일 고백한다    나를 전부 알까 다 알면 실망할까  더 좋은 사람 되고 싶어 (너를 위해서 난)    넌 좋은 사람일까 아니면 또 어떤가  이미 난 빠져버렸는데    (내가 왜 이럴까) 안 부렸던 욕심이 자꾸  (이거 왜 이럴까) 내 안에서 커져가  (내가 왜 이럴까) 나도 모르던 내가 깨어난 것 같아  네 사랑 때문에  (uh uh woo~) 너 때문에  (uh uh woo~) 너 하나 때문에  (uh uh woo~) 그래 네가 날 깨웠어    너는 존재 자체가 완벽해 우아함과 섹시가 공존해  눈, 코, 입 가리지 않고 아름다워   세상 혼자 전부 다 사네  감탄사만 남발해 (와우) 거꾸로 말을 해봐도 (우와)   나와 함께할 이 밤은 손에 꼽히는 황홀한 밤    나를 사랑한다고 말해줘  내가 미쳐가기 전에 yeah    (내가 왜 이럴까) 내 안에 너밖에 모르는  (이거 왜 이럴까) 미친 사람이 생겼어  (내가 왜 이럴까) 내가 모르던 나를 네가 꺼낸거야  I'll never let you go    (uh uh woo~) Can't let you go  (uh uh woo~) 어떤 날이 와도  (uh uh woo~) 나의 모든 걸 사랑해줘  ",https://image.bugsm.co.kr/album/images/200/3811/381164.jpg?version=20210421041443.0,"['국내', '댄스', '가요', '아이돌', '신나는', '여름', '폭염/더위', 'KPOP', '드라이브', '휴가', '바다', '세대초월', '고속도로', '산책/여행', '스테디셀러']",0
3580522,니가 예쁘다 (U Beauty),백퍼센트(100%),"100% Cool Summer Album ""Sunkiss""",[602],니가 예쁘다 내 눈에는   정말 니가 예쁘다  니가 예쁘다 내 눈에는   정말 니가 예쁘다    너를 처음 봤을 땐   니 맘 속에 이미 내가 보였고  너와 함께 있는 상상을 해   Imagine in my arms    난 너에게 가는 Butterfly   넌 내 맘 씻어주는 White flower  내게 살짝 미소 지을 땐   내 가슴은 뛰는 걸    내겐 니가 예쁘다   내 눈에는 정말 니가 예쁘다  내가 사랑한 You're the only one   너만이 여자로 보여 Oh Baby  내겐 니가 예쁘다   내 눈에는 항상 너만 예뻤다  너만 눈부셨다 너를 믿어 Oh  널 사랑해 Only you    니가 예쁘다 너만 있으면 돼  니가 예쁘다 Oh Baby 니가 예쁘다    난 너에게 가는 Butterfly   넌 내 맘 씻어주는 White flower  내게 살짝 미소 지을 땐   내 가슴은 뛰는걸    내겐 니가 예쁘다   내 눈에는 정말 니가 예쁘다  내가 사랑한 You're the only one   너만이 여자로 보여 Oh Baby  내겐 니가 예쁘다   내 눈에는 항상 너만 예뻤다  너만 눈부셨다 너를 믿어 Oh  널 사랑해 Only you    Oh Baby 널 만나고 두근거려   매일이 사랑에 빠진 것 같아 Maybe  너는 왜 이리 이뻐? 니 사진은 24시간  In my pocket  항상 꺼내어 다시 봐도   너무나 눈부셔서 가슴 벅차  널 처음 맞이한 그 날   You're the one and only야    니가 예쁘다 이 세상에 제일 니가 예쁘다  단 하나뿐인 너라는 보석 갖고 싶다 정말    My heart is beating for you    내겐 니가 예쁘다   내 눈에는 항상 너만 예뻤다  너만 눈부셨다 너를 믿어   Oh 널 사랑해 Only you    Oh Baby 니가 예쁘다  ,https://image.bugsm.co.kr/album/images/200/4387/438709.jpg?version=20210421041740.0,"['국내', '댄스', '가요', '아이돌', '신나는', '여름', '폭염/더위', 'KPOP', '드라이브', '휴가', '바다', '세대초월', '고속도로', '산책/여행', '스테디셀러']",0
6095568,DADADA,루나솔라(LUNARSOLAR),SOLAR : rise,[101],"DADADADA  DADADADA    다 빛난대 나답대   당당해서 I Like That  그렇게 꾸미지 않아도 좋아 (Oh Yah)    척하는 건 필요 없어  그냥 내 모습 그거면 Okay  다다다 날 보고 Say It (Oh Yah)    이런 목소리에  높이 묶은 머리  도도한 눈매는  한번 보면 못 잊지    느끼는 대로 갈래  매일 나 솔직하게   나를 좀 더 알 수 있게 COME ON 쉿     TELL ME TELL ME TELL ME   날 걱정하는 마음들 NO NO, NO NO  (그만 하세요)    I KNOW 나도 알아  거울 속 내가 날 봐도   말해 뭐해, YOU KNOW WHY    OH AH EH UM 다다다다다 내 맘대로 해   EVERYBODY FOLLOW ME BABY    나 때문에 다다다다다 기분이 UP 돼  나처럼 해볼래요   내 맘대로 할래요    DADADADA My Life  DADADADA    뻔한 눈빛 그런 질투는 됐고  난 그냥 나야 그거면 충분해  가만히 있어도 존재감 너무해  I'M SO FRESH    FOLLOW FOLLOW FOLLOW ME  비밀을 알려줄게 HERE I COME, HERE I COME  (날 보고 외쳐)    월화수목금토일   매일 난 내게 말해줘  FEELING GOOD FEELING GOOD    OH AH EH UM 다다다다다 내 맘대로 해   EVERYBODY FOLLOW ME BABY    나 때문에 다다다다다 기분이 UP 돼  나처럼 해볼래요   내 맘대로 할래요    OH YAH YAH YAH YAH YAH YAH  YAH YAH YAH YAH YAH YAH    GIVE ME GIVE ME LOVE,  TELL ME WHAT YOU WANT    모두 다다다 다다다 다들 날 원하는 이유  더 당당한 게 나니까    UM 다다다다다 내 맘대로 해  EVERYBODY FOLLOW ME BABY    나 때문에 다다다다다 기분이 UP 돼  나처럼 해볼래요 내 맘대로 할래요    DADADADA My Life  DADADADA",https://image.bugsm.co.kr/album/images/200/40373/4037353.jpg?version=20210914162014.0,"['국내', '댄스', '가요', '아이돌', '신나는', '여름', '폭염/더위', 'KPOP', '드라이브', '휴가', '바다', '세대초월', '고속도로', '산책/여행', '스테디셀러']",0
5745863,책임져요,TEEN TEEN,"VERY, ON TOP",[260],책임져요   내 마음 알면서요  하루 종일 왜 모른 척해요  난 참을성이 없는데     다 컸네라고 놀리지 마  보여주고 싶은 게 참 많아  멈춰버린 이 앵글 위로  꽃이 되어버린 너만의 HERO     아직 멀었다고 해 넌  내 맘을 몰라주니 왜 넌  걱정하지 마 걱정하지 마   우리 둘 누가 봐도  내가 더 어른스럽대 (hold up)    오 이건 아냐   나 지금 장난 아냐   아주 아슬 아슬하게   느낌이 느낌이 오게   터질 것만 같아  널 보는 그 순간  숨을 몰아쉬다 헉헉대 나 어떡해    떠나지 마 YA  책임져요  떠나지 마 YA  널 원하잖아 난    책임져 나만 괜히 외로워   난 너 하나면 돼 아주 simple  되어줄래 나의 Angel  달콤하게 널 안고파  슬쩍 잡아 너의 한쪽 팔  근데 또 빠져나가 넌  내 머릴 토닥토닥 흠    아직 멀었다고 해 넌  내 맘을 몰라주니 왜 넌  걱정하지 마 걱정하지 마   우리 둘 누가 봐도  내가 더 어른스럽대 (hold up)    오 이건 아냐   나 지금 장난 아냐   아주 아슬 아슬하게   느낌이 느낌이 오게   터질 것만 같아  널 보는 그 순간  숨을 몰아쉬다 헉헉대 나 어떡해    입술 쭉 내민 건   절대 너 때문이 아닌걸  널 위한 미소도   이젠 이게 전부 다인 걸  이렇게 나 투정을 부려야 할까요  숨이 멎게 예쁜 너의 눈을 보면  나도 모르게 얼음    오 이건 아냐   나 지금 장난 아냐   아주 아슬 아슬하게   느낌이 느낌이 오게   터질 것만 같아  널 보는 그 순간  숨을 몰아쉬다 헉헉대 나 어떡해    떠나지 마 YA  책임져요   떠나지 마 YA  널 원하잖아 난    책임져요,https://image.bugsm.co.kr/album/images/200/9322/932232.jpg?version=20191001120005.0,"['국내', '댄스', '가요', '아이돌', '신나는', '여름', '폭염/더위', 'KPOP', '드라이브', '휴가', '바다', '세대초월', '고속도로', '산책/여행', '스테디셀러']",0
4827923,Crush U,EXO-CBX (첸백시),Crush U (N-POP with yoonsang),"[1,192]","Wanna cry for me  어디서도 본적 없던 너의 몸짓이  아름다워 Take it AH!  달아오르는 나의 맘 가득 온통 너로 물드네  걷잡을 수 없네     이해할 수 없는 너의 눈빛  궁금해 감춰진 슬픔  Would you cry for me?  날 괴롭히는 너  Oh, Cry tonight  I wanna cry tonight, cry tonight  Tonight, night, night, night     어둠 속 너의 숨결을 따라  난 달려가고 있는데  넌 내 마음을 아직 모르니     Break Me Down  down down down down down  너 오늘밤  날 미쳐가게 하는데  Down down down down  down down down  나 이렇게  널 원해     아득한 어둠 속 너라는 빛 Shine on me  I crash you I slash you 내 마지막은 너에게     Baby 반쯤 감긴 네 눈을 바라볼 때  나의 영혼은 타올라  넌 터져버릴 듯 아찔해 내 맘을 미치게 해     달려갈게 은밀하게  널 잡아줄게  더는 동요하지 않아 나  Let me try it now  사로잡아 날     너를 위한 나의 이 노래가 들리니  지금 어디에? Woo oh  Break Me Down  down down down down down down  나 이대로  너의 색깔에 물들어  난 점점 사라져 Woo oh     어둠 속 너의 숨결을 따라  난 달려가고 있는데  넌 내 마음을 아직 모르니     Break Me Down  down down down down down down  너 오늘밤   날 미쳐가게 하는데  Down down down  down down down down  나 이렇게   널 원해     아득한 어둠 속 너라는 빛 Shine on me  I crash you I slash you 내 마지막을 너에게",https://image.bugsm.co.kr/album/images/200/6054/605471.jpg?version=20170906030106.0,"['국내', '댄스', '가요', '아이돌', '신나는', '여름', '폭염/더위', 'KPOP', '드라이브', '휴가', '바다', '세대초월', '고속도로', '산책/여행', '스테디셀러']",0
31139770,CHILLAX,TWICE (트와이스),Summer Nights,"[1,248]",바빠 오늘은 피곤해  입에 붙어버린 그 말  딱 일주일만 쉬고 싶은데  어디론가 툭 떠나고 싶은데  내가 집순이인 줄 아는데  나도 잘해 노는 거 쉬는 거 정말  음악 틀어 놓고 춤추는 거  수다 떨다가 밤 새는 거  반짝이는 파도  타버릴 것만 같은 태양  떠날 거야 갈 거야  말리지마 갈 거야  여행이 아니라도  아무 생각 없이 쉴래  지쳐 버리기 전에 나  충전이 필요해  내 맘이 말해 좀 천천히 걷고 싶대  돌아볼 시간이 필요해  오늘 하루만 아무것도  생각 안할래 아무것도  Just chill and chill and relax lax  Chill and chill and relax lax  오늘 할 일은 내일로  내일 할 일은 모레로  Just chill and chill and relax lax  Chill and chill and relax lax  Hold on 잠깐만 하던 거 다 멈춰봐  손에 들고 있던 전화기 잠시 내려놔  Don't think about anything  Don't worry then you'll be happy  그냥 냅둬 냅둬  흘러가는 대로 잠시만 아무 생각 말고  냅둬 냅둬  아빠도 말했어 인생은 즐기는거라고  내 맘이 말해 좀 천천히 걷고 싶대  돌아볼 시간이 필요해  오늘 하루만 아무것도  생각 안할래 아무것도  Just chill and chill and relax lax  Chill and chill and relax lax  오늘 할 일은 내일로  내일 할 일은 모레로  Just chill and chill and relax lax  Chill and chill and relax lax  가끔은 나도 힘들어 가끔은 나도  아무 생각 안할래 쉴 틈 없이 달렸잖아  내 맘이 시키는대로  복잡한 생각 미루고 게을러 져볼래  Let me let me be myself  날 찾고 싶어 나도 날  돌아볼 시간이 필요해  오늘 하루만 아무것도  생각 안할래 아무것도  Just chill and chill and relax lax  Chill and chill and relax lax  오늘 할 일은 내일로  내일 할 일은 모레로  Just chill and chill and relax lax  Chill and chill and relax lax  바다가 있는 곳이라면 어디든 좋아  반짝이는 파도 치는 곳  타버릴 것만 같은 햇살도  내 맘이 이끄는 곳이라면 어디든 좋아  떠나고 싶어 숨 쉬고 싶어  Just chilllax,https://image.bugsm.co.kr/album/images/200/201784/20178440.jpg?version=20211021004805.0,"['국내', '가요', '아이돌', '청량한', '트로피컬', '여름', '바다', '시원한', '드라이브', '신나는']",0
3525334,Somebody,"15&(박지민, 백예린)",Sugar,[337],"I want somebody body, somebody body   somebody to love yeah  I want somebody body, somebody body   somebody to love yeah    너는 별 감동이 없어 너는 좀 느낌이 안 와   그냥 다른 애들 같아 됐어 됐어 that’ all   뻔한 첫 사랑얘기도 내겐 남의 일일 뿐인걸   슬픈 짝사랑 얘기도 이만하면 된 것 같은데    you 보고도 모르고 왔어도 못본체  그렇게 지나갔나   you 매일 난 기다려 you    I want somebody body, somebody body   somebody to love yeah  I want somebody body, somebody body   somebody to love yeah    I want somebody body, somebody body   somebody to love yeah  I want somebody body, somebody body   somebody to love yeah    똑같은 작업 멘트들 시시한 유머 같은 걸  건네 준 니 선물들도 감동이 하나 없는 걸    you 보고도 모르고 왔어도 못본체  그렇게 지나갔나   you 매일 난 기다려 you yeah     I need you to say 난 모르겠어 잘 모르겠어  힘든 게 사랑이래도   한번쯤 아파 보고 아파도 또 웃어보는   상상해 그 이상의 사랑이 올 수 있다고   this is all I want to say   you know I want to be loved,  be loved, be loved, be lo–lo-lo-ved baby     somebody for my love   somebody for your love   somebody for my heart  somebody for your heart  somebody for body for body for my love  somebody for your love  somebody for your heart yeah    I need you to say 난 모르겠어 잘 모르겠어  힘든 게 사랑이래도   한번 쯤 아파 보고 아파도 또 웃어보는   상상해 그 이상의 사랑이 올 수 있다고   this is all I want to say   you know I want to be loved     I want somebody body, somebody body   somebody to love yeah  I want somebody body, somebody body   somebody to love yeah    I want somebody body, somebody body   somebody to love yeah  I want somebody body, somebody body   somebody to love yeah   ",https://image.bugsm.co.kr/album/images/200/4318/431852.jpg?version=20190402040949.0,"['국내', '가요', '아이돌', '신나는', '여름', '하이틴', '드라이브', '바다', '시원한', '10대']",0
30228455,MY STAR,이하이,SEOULITE,"[4,458]",넌 나의 STAR  넌 나의 SUN  넌 나의 MOON  세상을 다 가진 느낌   I FEEL I FEEL GOOD   I FEEL GOOD WHEN I’M WITH YOU    넌 나의 ROCK  넌 나의 GUN  넌 나의 ROSE  감당이 안 돼 이 느낌 FEEL ALRIGHT  이제 안 외로워 나 안 외로워    첫사랑 같은  내 맘은 너를 향한 춤을 추고 OH OH OH   미친 것 같은  내 눈엔 한 사람만 보여 오직 YOU     시작한 사랑을 멈추지마 (DON’T STOP)  기나긴 밤은 너와 내거니까 (YOU’RE MINE)  지금 내 두 손을 잡고 NEVER LET ME GO  TELL ME 너도 나와 같은 사랑한다고    넌 나의 STAR  넌 나의 SUN  넌 나의 MOON  세상을 다 가진 느낌   I FEEL I FEEL GOOD   I FEEL GOOD WHEN I’M WITH YOU    넌 나의 POISON  넌 나의 TROUBLE  넌 나의 FATE  못 참겠어 OH 네 손길  FEEL ALRIGHT  네가 너무 좋아 나 너무 좋아    (LISTEN)    SOMETHING ABOUT YOU  멈췄던 내 가슴을 뛰게 하고 OH OH OH   미친 것 같은  내 눈엔 한 사람만 보여 오직 YOU     시작한 사랑을 멈추지마 (DON’T STOP)  기나긴 밤은 너와 내거니까 (YOU’RE MINE)  지금 내 두 손을 잡고 NEVER LET ME GO  TELL ME 너도 나와 같은 사랑한다고    어느새 난 영원을 꿈꾸곤 해  BUT NOTHING IS FOREVER I KNOW  너 없는 날 상상할 수조차 없어    넌 나의 STAR  넌 나의 SUN  넌 나의 MOON  세상을 다 가진 느낌   I FEEL I FEEL GOOD  I FEEL GOOD WHEN I’M WITH YOU    넌 나의 ROCK  넌 나의 GUN  넌 나의 ROSE  감당이 안돼 이 느낌 FEEL ALRIGHT  이제 안 외로워 나 안 외로워  ,https://image.bugsm.co.kr/album/images/200/200317/20031751.jpg?version=20210428040250.0,"['국내', '가요', '아이돌', '신나는', '여름', '하이틴', '드라이브', '바다', '시원한', '10대']",0
30389828,Dancing King,유재석,Dancing King - SM STATION,"[8,951]",Hey hey hey hey  Hey hey hey hey  Hey hey hey hey    뜨거운 리듬에 가슴이 뛰잖아  달아올라 지금 내 심장이  Come on shake it 너의 본능을 깨워  이 시간이 지나가기 전에    A-ya-ya 오늘 밤 나는 Dancing King  나에게 빠져들어  A-ya-ya 오늘 밤 나와 Dance all night    Oh 지루했던 하룰 벗어 던져 버리고  내 안에 잠들어 있던 흥은 챙기고  올라타 봐 여기 리듬이란 마법에  Senorita! 깜짝 놀랄 밤을 선물해 줄게    서툰 몸짓에 너를 맡겨 그냥 미쳐 (Ooh ah ah ah ah ah)  지친 가슴에 불을 당겨 함께 춤을 춰  Cuz tonight    뜨거운 리듬에 가슴이 뛰잖아  달아올라 지금 내 심장이  Come on shake it 너의 본능을 깨워  이 시간이 지나가기 전에    A-ya-ya 오늘 밤 나는 Dancing King  나에게 빠져들어  A-ya-ya 오늘 밤 나와 Dance all night    Ah 짜증나는 일들 모두 잊고 싶을 때  고민 말고 그냥 나를 찾아오면 돼  Yeah 맘보 탱고 룸바 삼바 뭐든 말만 해  Buona sera! 멋진 세상으로 초대해 줄게    서툰 몸짓에 너를 맡겨 그냥 미쳐 (Ooh ah ah ah ah ah)  이 시간만은 모두 잊어 함께 춤을 춰  Cuz tonight    뜨거운 리듬에 가슴이 뛰잖아 (망설이지마)  달아올라 지금 내 심장이 (달아올라)  Come on shake it 너의 본능을 깨워 (함께 흔들어)  이 시간이 지나가기 전에 (Oh yeah)    A-ya-ya 오늘 밤 나는 Dancing King  나에게 빠져들어  A-ya-ya 오늘 밤 나와 Dance all night    Shake it to the left  Now shake it to the right  달이 질 때까지 널 멈추지는 마    Shake your body oh my  Dancing all night  네게 눈이 먼 난 널 보낼 수 없어   Awoooo~~~     어차피 한 번 사는 인생이잖아  달려 볼까 오늘 저 끝까지  Come on shake it 너의 본능을 깨워  지금 우린 이대로 행복해    A-ya-ya 오늘 밤 나는 Dancing King  나에게 빠져들어  A-ya-ya 오늘 밤 나와 Dance all night    Hey hey  Hey hey  Hey hey  Hey  ,https://image.bugsm.co.kr/album/images/200/200558/20055881.jpg?version=20190402041514.0,"['국내', '가요', '아이돌', '신나는', '여름', '하이틴', '드라이브', '바다', '시원한', '10대']",0
31868912,뜸,WINNER,Remember,"[2,297]",다리미 다리미  다리니 다리니  다 아는데 뜸 들이니 나는 기다리지  배고파 배고플 때  어머니 밥하실 때  보다 더 뜸 들이니 나는 속 터져  재고 있는 건가 (설마)  간을 보는 건가? (에이 에이)  내 착각이었나 섣부른 고백이었나  응 이면 응 싫으면 NO 참 생각 많아진다  의미심장한 표정  그 앞에 얼어붙어  너의 대답만 무작정  기다리다 석고상 되겠네  1초 2초 3초 (Brrrr)  1년 2년 3년 (Brrrr)  고민할 거 뭐 있어 제발  뜸 들이지 마  (Let me know Let me know  Up to you)  고민고민하지 마  (Let me know Let me know  Up to you)  부끄부끄 해도 너  뜸 들이지 마  고민고민하지 마  부끄부끄 해도 너  뜸 들이지 마  넌 생각이 너무 딥 해  아니 밥을 열 번 먹었는데  뭐를 더 고민해  꿀 먹은 벙어리 여전히  넌 나를 남자로 안 보니  오케이 알통 보여줄게 이제 픽 해  왜 말을 못 해 이 사람이  내 사람이다 왜 말을 못 해  바람 불 때 방패연에  줄달아줘도 날리지 못해  밥상을 떡 차려주고  숟가락 쥐여줘도 먹지 못해  불쑥 찾아온 봄날에 향기가 없네  의미심장한 표정  그 앞에 얼어붙어  너의 대답만 무작정  기다리다 석고상 되겠네  1초 2초 3초 (Brrrr)  1년 2년 3년 (Brrrr)  고민할 거 뭐 있어 제발  뜸 들이지 마  (Let me know Let me know  Up to you)  고민고민하지 마  (Let me know Let me know  Up to you)  부끄부끄 해도 너  뜸 들이지 마  (Let me know Let me know  Up to you)  고민고민하지 마  (Let me know Let me know  Up to you)  부끄부끄 해도 너  뜸 들이지 마  부끄부끄 해도 너  뜸 들이지 마,https://image.bugsm.co.kr/album/images/200/203147/20314707.jpg?version=20210428040659.0,"['국내', '가요', '아이돌', '신나는', '여름', '하이틴', '드라이브', '바다', '시원한', '10대']",0
